"","age","diet","drinks","drugs","education","height","income","last_online","offspring","pets","religion","sign","smokes","status","where_state","where_town","religion_modifer","sign_modifer","cpp","cpp_fluently","cpp_okay","cpp_poorly","lisp","lisp_fluently","lisp_okay","lisp_poorly","asian","black","hispanic_latin","indian","middle_eastern","native_american","other","pacific_islander","white","essay_length","Class","profile"
"41163",37,"mostly_anything","socially","never","graduated_from_college_university",71,"missing",104,"kids_missing","likes_dogs_and_likes_cats","atheism","sign_missing","no","available","california","berkeley","and_very_serious_about_it","sign_mod_missing",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.58365210854204,"stem",35563
"41164",28,"mostly_anything","socially","never","graduated_from_college_university",63,"missing",208,"kids_missing","likes_dogs","religion_missing","sagittarius","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02857125269254,"other",35564
"41170",42,"mostly_anything","socially","drugs_missing","graduated_from_college_university",71,"missing",3,"has_a_kid","likes_dogs_and_has_cats","religion_missing","gemini","no","single","california","oakland","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.52374646681156,"other",35567
"41171",32,"mostly_anything","socially","drugs_missing","graduated_from_college_university",76,"inc50000",2,"has_a_kid_and_wants_more","pets_missing","religion_missing","capricorn","no","single","california","oakland","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.57863920996807,"other",35568
"41175",41,"diet_missing","rarely","sometimes","ed_missing",74,"missing",140,"kids_missing","pets_missing","religion_missing","gemini","sometimes","single","california","san_rafael","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"other",35572
"41186",28,"mostly_vegetarian","socially","never","graduated_from_masters_program",62,"missing",56,"kids_missing","likes_dogs","christianity","aries","no","single","california","menlo_park","and_somewhat_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.58229068271899,"other",35581
"41193",27,"diet_missing","often","never","graduated_from_two_year_college",66,"inc20000",47,"kids_missing","pets_missing","other","scorpio","when_drinking","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.4291060083327,"other",35588
"41194",29,"diet_missing","not_at_all","never","graduated_from_college_university",73,"missing",1,"kids_missing","likes_dogs_and_likes_cats","agnosticism","scorpio","no","single","california","orinda","and_very_serious_about_it","but_it_doesnt_matter",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.60745502321467,"other",35589
"41203",38,"anything","often","sometimes","ed_missing",72,"inc50000",1,"kids_missing","likes_dogs_and_has_cats","agnosticism","aries","no","single","california","lafayette","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.69897000433602,"other",35598
"41204",35,"diet_missing","socially","never","ed_missing",71,"missing",6,"doesnt_have_kids_but_might_want_them","likes_dogs_and_likes_cats","religion_missing","sagittarius","no","single","california","oakland","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.00702192557868,"other",35599
"41217",37,"mostly_anything","socially","never","graduated_from_two_year_college",67,"missing",1,"kids_missing","likes_dogs_and_likes_cats","christianity","capricorn","no","single","california","san_francisco","and_somewhat_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.46239799789896,"other",35610
"41222",31,"mostly_anything","rarely","never","graduated_from_college_university",73,"missing",18,"kids_missing","likes_dogs_and_likes_cats","agnosticism","taurus","no","single","california","berkeley","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.71933128698373,"stem",35615
"41228",24,"mostly_anything","rarely","never","working_on_college_university",64,"inc20000",1,"kids_missing","has_dogs_and_likes_cats","agnosticism","virgo","no","single","california","castro_valley","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.71841864182966,"other",35620
"41240",44,"anything","often","drugs_missing","dropped_out_of_college_university",70,"missing",1,"doesnt_have_kids_and_doesnt_want_any","has_cats","agnosticism","sign_missing","sometimes","single","california","alameda","and_laughing_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.38255732190879,"stem",35629
"41241",26,"mostly_anything","socially","sometimes","working_on_college_university",74,"missing",143,"kids_missing","pets_missing","religion_missing","aquarius","yes","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7664128471124,"other",35630
"41250",28,"anything","socially","never","graduated_from_masters_program",68,"missing",1,"doesnt_have_kids_but_wants_them","likes_dogs","judaism","gemini","no","single","california","san_francisco","and_somewhat_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02571538390134,"other",35637
"41251",31,"mostly_anything","socially","never","working_on_masters_program",66,"missing",3,"kids_missing","pets_missing","other","aries","no","single","california","san_francisco","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.06107532362979,"other",35638
"41253",27,"diet_missing","socially","never","graduated_from_law_school",66,"missing",1,"kids_missing","pets_missing","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27438879555038,"other",35640
"41256",27,"mostly_other","not_at_all","never","working_on_masters_program",69,"missing",1,"doesnt_have_kids_but_might_want_them","likes_dogs_and_likes_cats","atheism","taurus","no","single","california","san_francisco","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19423674872383,"other",35643
"41265",19,"strictly_anything","socially","sometimes","working_on_college_university",71,"missing",8,"kids_missing","pets_missing","judaism","cancer","yes","single","california","san_francisco","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.14674801363064,"other",35651
"41266",29,"anything","socially","drugs_missing","graduated_from_college_university",70,"missing",1,"kids_missing","likes_dogs_and_likes_cats","religion_missing","capricorn","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.52955867302116,"other",35652
"41267",60,"mostly_anything","not_at_all","never","dropped_out_of_two_year_college",74,"missing",1,"has_a_kid_but_doesnt_want_more","likes_dogs_and_likes_cats","other","gemini","no","single","california","san_mateo","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.51864552433031,"other",35653
"41271",37,"anything","rarely","never","graduated_from_college_university",59,"missing",5,"kids_missing","likes_dogs_and_likes_cats","other","sagittarius","no","single","california","san_rafael","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.42553422049826,"other",35657
"41276",27,"diet_missing","socially","never","graduated_from_college_university",60,"missing",5,"kids_missing","pets_missing","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.06929801211553,"other",35662
"41285",24,"anything","socially","drugs_missing","working_on_two_year_college",69,"missing",0,"kids_missing","likes_dogs_and_likes_cats","religion_missing","aquarius","sometimes","single","california","palo_alto","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2.99651167215418,"other",35668
"41287",49,"diet_missing","socially","never","working_on_two_year_college",63,"missing",1,"has_a_kid","likes_dogs","other","pisces","no","single","california","berkeley","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.4323277922616,"other",35670
"41288",50,"mostly_anything","socially","never","graduated_from_masters_program",65,"missing",5,"has_kids","pets_missing","agnosticism","pisces","when_drinking","single","california","san_francisco","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.43552585149865,"other",35671
"41291",21,"diet_missing","socially","drugs_missing","working_on_college_university",65,"missing",42,"kids_missing","likes_dogs","atheism","pisces","when_drinking","single","california","berkeley","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.02077548819356,"other",35674
"41293",30,"mostly_vegan","not_at_all","never","working_on_masters_program",65,"missing",1,"kids_missing","pets_missing","agnosticism","gemini","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.26997967664532,"other",35676
"41295",35,"anything","socially","drugs_missing","ed_missing",62,"missing",226,"kids_missing","likes_dogs_and_has_cats","agnosticism","capricorn","no","seeing_someone","california","oakland","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.08600370561838,"stem",35678
"41303",58,"diet_missing","socially","never","graduated_from_masters_program",62,"missing",21,"has_kids","has_dogs_and_has_cats","atheism","libra","no","single","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.27783833300205,"other",35684
"41304",26,"mostly_anything","socially","never","graduated_from_college_university",68,"missing",2,"doesnt_have_kids_but_might_want_them","likes_dogs_and_dislikes_cats","religion_missing","scorpio","no","single","california","oakland","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.63948648926859,"stem",35685
"41305",31,"diet_missing","socially","drugs_missing","graduated_from_ph_d_program",69,"inc150000",136,"kids_missing","likes_dogs_and_likes_cats","atheism","scorpio","smokes_missing","single","california","palo_alto","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.14829409743475,"other",35686
"41312",51,"diet_missing","socially","never","graduated_from_college_university",68,"missing",1,"doesnt_want_kids","likes_dogs_and_has_cats","atheism","aquarius","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.54257647626053,"other",35693
"41314",43,"mostly_vegetarian","not_at_all","never","graduated_from_two_year_college",72,"missing",1,"has_a_kid","pets_missing","other","libra","no","single","california","alameda","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.94546858513182,"other",35695
"41318",27,"mostly_anything","socially","drugs_missing","graduated_from_college_university",64,"missing",6,"doesnt_have_kids","likes_dogs_and_likes_cats","catholicism","gemini","no","single","california","san_francisco","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0111473607758,"other",35698
"41324",36,"diet_missing","socially","never","graduated_from_college_university",67,"missing",51,"kids_missing","likes_dogs_and_likes_cats","religion_missing","cancer","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.40517554621799,"other",35704
"41329",42,"strictly_anything","socially","sometimes","graduated_from_college_university",70,"missing",10,"has_kids","likes_dogs_and_likes_cats","atheism","sagittarius","no","available","california","palo_alto","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.38685552918472,"stem",35708
"41338",24,"diet_missing","socially","never","graduated_from_college_university",65,"missing",183,"kids_missing","likes_dogs","catholicism","scorpio","no","single","california","san_mateo","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5478977175631,"other",35716
"41339",25,"mostly_anything","socially","never","graduated_from_college_university",67,"missing",274,"kids_missing","likes_dogs","christianity","capricorn","no","single","california","emeryville","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.39898106665813,"other",35717
"41345",45,"diet_missing","socially","drugs_missing","graduated_from_college_university",65,"missing",1,"has_kids","pets_missing","judaism","leo","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.50691072555152,"other",35723
"41346",31,"anything","socially","drugs_missing","working_on_college_university",68,"missing",2,"kids_missing","likes_dogs_and_likes_cats","buddhism","taurus","no","single","california","oakland","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.46938013584993,"other",35724
"41347",33,"diet_missing","socially","never","graduated_from_college_university",65,"missing",1,"kids_missing","likes_dogs","agnosticism","scorpio","no","single","california","stanford","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.46701581843844,"stem",35725
"41349",67,"diet_missing","socially","never","graduated_from_college_university",66,"missing",5,"has_kids","pets_missing","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.22865695810894,"other",35726
"41353",30,"mostly_anything","socially","drugs_missing","graduated_from_college_university",66,"missing",1,"doesnt_have_kids_but_might_want_them","likes_dogs_and_likes_cats","catholicism","sagittarius","when_drinking","single","california","san_francisco","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.69460519893357,"other",35730
"41356",26,"diet_missing","socially","never","graduated_from_college_university",61,"missing",1,"kids_missing","likes_dogs_and_has_cats","agnosticism","aries","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.25212455250564,"other",35732
"41357",34,"diet_missing","socially","never","graduated_from_college_university",64,"missing",4,"doesnt_have_kids_but_wants_them","likes_dogs","religion_missing","sign_missing","no","single","california","oakland","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.08919836680515,"other",35733
"41363",60,"mostly_anything","rarely","sometimes","graduated_from_college_university",67,"missing",0,"has_kids","likes_dogs_and_likes_cats","judaism","gemini","no","single","california","el_cerrito","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.48742121135947,"other",35736
"41366",26,"strictly_anything","socially","drugs_missing","graduated_from_college_university",71,"inc30000",1,"kids_missing","likes_dogs_and_has_cats","atheism","sign_missing","no","single","california","oakland","and_somewhat_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.75419538818984,"other",35739
"41370",39,"anything","socially","never","ed_missing",64,"missing",1,"kids_missing","pets_missing","religion_missing","sign_missing","no","single","california","san_mateo","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.60724050383174,"other",35743
"41371",36,"mostly_vegetarian","socially","sometimes","dropped_out_of_masters_program",74,"missing",12,"has_kids","likes_dogs_and_likes_cats","other","gemini","no","seeing_someone","california","el_cerrito","and_laughing_about_it","and_it_matters_a_lot",0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,3.25743856685981,"other",35744
"41380",36,"mostly_vegan","socially","never","graduated_from_law_school",71,"missing",229,"doesnt_want_kids","has_dogs","judaism","taurus","trying_to_quit","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"other",35750
"41381",29,"diet_missing","socially","drugs_missing","graduated_from_college_university",66,"missing",280,"kids_missing","pets_missing","religion_missing","sign_missing","when_drinking","available","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22193559982801,"other",35751
"41383",24,"diet_missing","socially","never","graduated_from_college_university",65,"missing",1,"doesnt_have_kids_but_might_want_them","has_cats","agnosticism","pisces","sometimes","single","california","san_francisco","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.53731527311201,"other",35753
"41384",19,"diet_missing","socially","often","working_on_high_school",74,"missing",203,"kids_missing","has_dogs_and_has_cats","other","virgo","sometimes","single","california","millbrae","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.68574173860226,"other",35754
"41385",47,"diet_missing","socially","never","graduated_from_college_university",73,"missing",1,"has_a_kid","pets_missing","other","libra","no","single","california","oakland","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.33425264233423,"other",35755
"41398",22,"strictly_anything","socially","sometimes","working_on_two_year_college",66,"missing",139,"kids_missing","likes_dogs_and_has_cats","other","gemini","sometimes","seeing_someone","california","oakland","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.97740348087343,"other",35766
"41399",30,"strictly_vegan","rarely","never","graduated_from_college_university",62,"missing",0,"kids_missing","likes_dogs_and_likes_cats","religion_missing","aries","no","single","california","oakland","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6159500516564,"other",35767
"41401",27,"diet_missing","socially","never","graduated_from_law_school",67,"missing",0,"kids_missing","has_dogs","christianity","libra","no","single","california","berkeley","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.87448181769947,"other",35769
"41402",25,"mostly_anything","rarely","never","working_on_college_university",64,"missing",0,"doesnt_have_kids_but_wants_them","has_dogs_and_likes_cats","christianity","taurus","no","single","california","castro_valley","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.70182693039714,"other",35770
"41404",49,"mostly_anything","socially","drugs_missing","graduated_from_college_university",73,"missing",3,"doesnt_want_kids","likes_dogs_and_likes_cats","agnosticism","sagittarius","no","single","california","alameda","and_somewhat_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.40857912540867,"stem",35772
"41406",25,"strictly_other","socially","drugs_missing","graduated_from_college_university",73,"inc1000000",1,"kids_missing","likes_dogs","religion_missing","gemini","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.78604121024255,"stem",35773
"41415",29,"mostly_vegetarian","socially","never","working_on_college_university",65,"missing",1,"kids_missing","has_dogs","agnosticism","aries","no","single","california","alameda","and_very_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.98855895687862,"other",35781
"41418",32,"anything","socially","never","graduated_from_college_university",61,"inc50000",313,"kids_missing","likes_dogs_and_has_cats","christianity","capricorn","sometimes","single","california","san_francisco","and_somewhat_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.47319490920494,"other",35784
"41419",22,"mostly_anything","socially","never","graduated_from_college_university",58,"missing",1,"doesnt_have_kids_but_might_want_them","likes_dogs_and_likes_cats","agnosticism","aries","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.35907622605926,"other",35785
"41424",33,"diet_missing","socially","drugs_missing","graduated_from_college_university",70,"missing",2,"kids_missing","likes_dogs","atheism","sign_missing","smokes_missing","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.4605971888976,"stem",35790
"41428",62,"mostly_other","socially","never","graduated_from_college_university",70,"inc100000",1,"has_kids","likes_dogs","religion_missing","scorpio","no","single","california","san_anselmo","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.50078517291746,"other",35794
"41430",44,"anything","not_at_all","never","graduated_from_college_university",67,"inc100000",151,"has_kids","pets_missing","religion_missing","leo","smokes_missing","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"other",35796
"41433",24,"strictly_anything","socially","never","graduated_from_college_university",62,"missing",1,"kids_missing","likes_dogs","judaism","cancer","no","single","california","san_francisco","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.27760921430409,"other",35799
"41434",25,"anything","socially","sometimes","graduated_from_high_school",70,"missing",110,"doesnt_have_kids_and_doesnt_want_any","dislikes_dogs_and_likes_cats","christianity","cancer","no","single","california","san_francisco","and_somewhat_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.59769518592551,"other",35800
"41435",23,"mostly_anything","socially","never","graduated_from_college_university",65,"inc20000",1,"doesnt_have_kids_but_wants_them","has_dogs_and_has_cats","other","aquarius","no","single","california","san_leandro","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.11394335230684,"other",35801
"41439",31,"mostly_anything","often","sometimes","graduated_from_college_university",66,"missing",3,"kids_missing","likes_dogs_and_likes_cats","religion_missing","virgo","no","available","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.26316246496222,"other",35805
"41444",26,"mostly_vegetarian","socially","never","graduated_from_college_university",66,"inc50000",4,"doesnt_have_kids_but_might_want_them","likes_dogs_and_likes_cats","agnosticism","taurus","when_drinking","single","california","oakland","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.46149852678302,"other",35808
"41446",54,"diet_missing","socially","drugs_missing","college_university",70,"missing",40,"doesnt_want_kids","likes_dogs_and_has_cats","other","aries","no","single","california","oakland","and_somewhat_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"other",35810
"41454",30,"diet_missing","socially","drugs_missing","working_on_college_university",68,"missing",0,"kids_missing","likes_dogs_and_likes_cats","religion_missing","pisces","when_drinking","single","california","oakland","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.92839585225671,"other",35817
"41462",32,"mostly_vegetarian","not_at_all","never","graduated_from_two_year_college",63,"missing",29,"kids_missing","likes_dogs_and_likes_cats","catholicism","virgo","yes","single","california","san_mateo","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.30685374869301,"other",35824
"41464",24,"diet_missing","often","never","working_on_college_university",67,"missing",306,"kids_missing","likes_dogs_and_likes_cats","religion_missing","capricorn","yes","seeing_someone","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3.53109554687003,"other",35826
"41477",41,"diet_missing","often","never","graduated_from_college_university",65,"inc1000000",5,"doesnt_have_kids","pets_missing","atheism","sagittarius","when_drinking","single","california","oakland","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.11727129565576,"other",35837
"41483",33,"mostly_other","socially","drugs_missing","ed_missing",70,"missing",2,"kids_missing","likes_dogs_and_has_cats","judaism","sign_missing","trying_to_quit","single","california","san_francisco","and_laughing_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.82216807936802,"other",35842
"41485",36,"diet_missing","socially","never","graduated_from_med_school",72,"inc30000",319,"kids_missing","pets_missing","religion_missing","pisces","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.34830486304816,"other",35844
"41490",23,"diet_missing","often","never","working_on_college_university",65,"missing",1,"doesnt_want_kids","likes_dogs_and_likes_cats","buddhism","leo","no","single","california","belvedere_tiburon","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.28284860283464,"other",35849
"41491",38,"diet_missing","socially","never","college_university",73,"missing",7,"doesnt_want_kids","likes_dogs_and_likes_cats","agnosticism","scorpio","no","single","california","oakland","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.88761730033574,"stem",35850
"41493",42,"diet_missing","socially","never","graduated_from_space_camp",66,"missing",1,"kids_missing","has_dogs_and_has_cats","religion_missing","capricorn","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.42732378635725,"other",35852
"41495",28,"strictly_anything","socially","never","graduated_from_law_school",66,"missing",0,"kids_missing","pets_missing","religion_missing","taurus","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.46746010950726,"other",35854
"41498",43,"diet_missing","socially","never","graduated_from_college_university",68,"missing",2,"kids_missing","has_cats","buddhism","pisces","no","single","california","san_francisco","and_somewhat_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.75739602879302,"other",35857
"41503",64,"mostly_vegetarian","socially","never","graduated_from_college_university",71,"inc60000",4,"has_kids","likes_dogs_and_likes_cats","buddhism","leo","no","single","california","san_francisco","and_somewhat_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.46508528755743,"other",35862
"41506",25,"diet_missing","drinks_missing","never","graduated_from_college_university",72,"missing",12,"kids_missing","pets_missing","agnosticism","pisces","no","single","california","berkeley","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.26007138798507,"other",35865
"41517",38,"mostly_anything","socially","never","graduated_from_college_university",68,"missing",51,"kids_missing","pets_missing","catholicism","cancer","no","single","california","san_francisco","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.88930170250631,"stem",35874
"41519",33,"anything","socially","never","graduated_from_college_university",66,"missing",1,"has_kids_and_might_want_more","has_dogs","christianity","gemini","no","single","california","green_brae","and_very_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.06258198422816,"other",35876
"41524",34,"anything","socially","sometimes","graduated_from_college_university",73,"inc30000",19,"kids_missing","pets_missing","agnosticism","aquarius","sometimes","single","california","oakland","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.28645646974698,"other",35881
"41525",56,"diet_missing","not_at_all","never","working_on_masters_program",69,"missing",1,"kids_missing","likes_dogs_and_likes_cats","other","virgo","no","single","california","san_francisco","and_very_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0068937079479,"other",35882
"41529",24,"mostly_vegetarian","rarely","never","graduated_from_college_university",70,"missing",3,"kids_missing","pets_missing","christianity","taurus","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.63346845557959,"stem",35884
